no,yes,predictions,truth
0.8533030152320862,0.14669698476791382,no,no
0.9399014115333557,0.06009857356548309,no,no
0.539084792137146,0.4609152376651764,no,no
0.9391444325447083,0.06085558235645294,no,no
0.9154137969017029,0.08458620309829712,no,no
0.8576493263244629,0.1423507034778595,no,no
0.9399250149726868,0.060075003653764725,no,no
0.9391444325447083,0.06085558235645294,no,no
0.8979271650314331,0.1020728349685669,no,no
0.590491771697998,0.40950822830200195,no,no
0.7906957864761353,0.20930422842502594,no,no
0.9154137969017029,0.08458620309829712,no,no
0.8788801431655884,0.12111984193325043,no,no
0.9379724264144897,0.06202755123376846,no,no
0.9184716939926147,0.08152832090854645,no,no
0.930736780166626,0.06926322728395462,no,no
0.922487199306488,0.07751280069351196,no,no
0.9307587742805481,0.0692412480711937,no,no
0.9391444325447083,0.06085558235645294,no,no
0.8697317242622375,0.13026826083660126,no,no
0.9180011749267578,0.08199884742498398,no,no
0.5782772898674011,0.4217227101325989,no,no
0.5173861980438232,0.48261383175849915,no,no
0.9242479205131531,0.07575209438800812,no,no
0.9391444325447083,0.06085558235645294,no,no
0.9285243153572083,0.07147566229104996,no,no
0.8425291180610657,0.15747088193893433,no,no
0.9391159415245056,0.060884032398462296,no,no
0.9307587742805481,0.0692412480711937,no,no
0.9391444325447083,0.06085558235645294,no,no
0.9374902248382568,0.06250974535942078,no,no
0.706573486328125,0.2934265434741974,no,no
0.9307587742805481,0.0692412480711937,no,no
0.9391159415245056,0.060884032398462296,no,no
0.9391159415245056,0.060884032398462296,no,no
0.9391444325447083,0.06085558235645294,no,no
0.8998293876647949,0.10017060488462448,no,no
0.9079766869544983,0.0920233279466629,no,no
0.5828613042831421,0.4171386957168579,no,no
0.9253293871879578,0.07467062026262283,no,no
0.9391444325447083,0.06085558235645294,no,no
0.9307587742805481,0.0692412480711937,no,no
0.39223378896713257,0.6077662110328674,yes,yes
0.5395774841308594,0.4604225158691406,no,yes
0.5154626965522766,0.4845373034477234,no,yes
0.2513185739517212,0.7486814260482788,yes,yes
0.5697233080863953,0.43027669191360474,no,yes
0.5596016049385071,0.4403983950614929,no,yes
0.10436481237411499,0.895635187625885,yes,yes
0.7350301146507263,0.2649698853492737,no,yes
0.13419145345687866,0.8658085465431213,yes,yes
0.43702179193496704,0.562978208065033,yes,yes
0.922487199306488,0.07751280069351196,no,yes
