no,yes,predictions,truth
0.9565284848213196,0.04347150772809982,no,no
0.9565284848213196,0.04347150772809982,no,no
0.6981979608535767,0.30180200934410095,no,no
0.6517532467842102,0.3482467532157898,no,no
0.9565284848213196,0.04347150772809982,no,no
0.7991657853126526,0.2008342295885086,no,no
0.8379695415496826,0.16203048825263977,no,no
0.4400763511657715,0.5599236488342285,yes,no
0.5976122617721558,0.40238773822784424,no,no
0.9501356482505798,0.04986433684825897,no,no
0.38997888565063477,0.6100211143493652,yes,no
0.8519352674484253,0.1480647325515747,no,no
0.463859498500824,0.536140501499176,yes,no
0.9475285410881042,0.05247146636247635,no,no
0.8373462557792664,0.16265374422073364,no,no
0.6069297790527344,0.393070250749588,no,no
0.8756653070449829,0.12433471530675888,no,no
0.9370293617248535,0.0629706084728241,no,no
0.941579282283783,0.05842072144150734,no,no
0.8009399175643921,0.1990600824356079,no,no
0.8296895027160645,0.17031052708625793,no,no
0.9243425130844116,0.07565747946500778,no,no
0.5287950038909912,0.4712049961090088,no,no
0.9191845655441284,0.08081541210412979,no,no
0.9562807083129883,0.043719299137592316,no,no
0.9176113605499268,0.08238866925239563,no,no
0.9562807083129883,0.043719299137592316,no,no
0.9104397296905518,0.08956030011177063,no,no
0.9558855295181274,0.04411448910832405,no,no
0.9565284848213196,0.04347150772809982,no,no
0.9562807083129883,0.043719299137592316,no,no
0.9336633086204529,0.06633671373128891,no,no
0.8516947031021118,0.14830529689788818,no,no
0.9565284848213196,0.04347150772809982,no,no
0.9414904713630676,0.058509521186351776,no,no
0.8938447833061218,0.10615523159503937,no,no
0.943753719329834,0.05624628812074661,no,no
0.6050357222557068,0.3949642777442932,no,no
0.5384054183959961,0.4615945518016815,no,no
0.8317028284072876,0.1682972013950348,no,no
0.9367234110832214,0.06327660381793976,no,no
0.7710309028625488,0.22896909713745117,no,no
0.63946533203125,0.3605346977710724,no,yes
0.3389042019844055,0.6610957980155945,yes,yes
0.5613396167755127,0.4386603534221649,no,yes
0.2328805923461914,0.7671194076538086,yes,yes
0.6088137626647949,0.3911862075328827,no,yes
0.8889511227607727,0.11104888468980789,no,yes
0.5546959042549133,0.44530409574508667,no,yes
0.5500032901763916,0.449996680021286,no,yes
0.6368108987808228,0.36318910121917725,no,yes
0.5262697339057922,0.47373026609420776,no,yes
0.6230166554450989,0.3769833445549011,no,yes
