predictions,truth
248.07095,325.0
254.90778,256.0
228.44984,268.0
251.20148,286.0
246.48169,256.0
250.78209,212.0
244.07504,188.0
252.50995,223.0
249.24977,197.0
244.30785,174.0
248.56422,274.0
271.04984,305.0
255.88693,341.0
248.18362,269.0
240.50795,226.0
246.4682,246.0
248.4207,254.0
250.43991,213.0
245.2134,157.0
252.52824,166.0
238.96036,204.0
245.61212,204.0
247.52269,197.0
253.55496,177.0
238.57578,245.0
246.9643,172.0
236.69609,212.0
239.19093,239.0
222.23378,199.0
253.58632,353.0
248.51201,126.0
