predictions,truth
242.77023,207.0
244.21782,249.0
278.13037,268.0
236.01743,234.0
235.64464,201.0
241.85028,273.0
238.12495,335.0
250.65497,327.0
259.14438,254.0
230.50517,175.0
246.9606,232.0
254.3866,277.0
254.68451,223.0
243.87296,240.0
267.67197,288.0
251.94609,267.0
236.01154,243.0
242.29242,283.0
241.15137,276.0
248.29987,185.0
234.33432,271.0
241.52502,266.0
240.98396,234.0
230.70271,242.0
247.99805,149.0
235.28653,240.0
258.79352,187.0
250.48195,342.0
230.1337,250.0
247.29907,282.0
248.83495,289.0
