no,yes,predictions,truth
0.8303411602973938,0.1696588397026062,no,no
0.9462241530418396,0.05377586930990219,no,no
0.5072675943374634,0.4927324056625366,no,no
0.9437366724014282,0.05626335367560387,no,no
0.9153580069541931,0.08464201539754868,no,no
0.9269466996192932,0.07305330783128738,no,no
0.9436954259872437,0.05630460008978844,no,no
0.9437366724014282,0.05626335367560387,no,no
0.9138519167900085,0.08614809811115265,no,no
0.5272321701049805,0.47276782989501953,no,no
0.7817193865776062,0.2182805985212326,no,no
0.9153580069541931,0.08464201539754868,no,no
0.8913118243217468,0.10868818312883377,no,no
0.9382314085960388,0.06176861748099327,no,no
0.9450446963310242,0.054955314844846725,no,no
0.9362074732780457,0.06379254162311554,no,no
0.9499890208244324,0.05001097917556763,no,no
0.9358336925506592,0.06416633725166321,no,no
0.9437366724014282,0.05626335367560387,no,no
0.8701497912406921,0.12985019385814667,no,no
0.924567699432373,0.07543227821588516,no,no
0.6196730732917786,0.38032692670822144,no,no
0.5384054183959961,0.4615946114063263,no,no
0.9416505694389343,0.05834941193461418,no,no
0.9437366724014282,0.05626335367560387,no,no
0.9413589835166931,0.05864100530743599,no,no
0.8965704441070557,0.10342956334352493,no,no
0.9460770487785339,0.05392293632030487,no,no
0.9358336925506592,0.06416633725166321,no,no
0.9437366724014282,0.05626335367560387,no,no
0.9394590258598328,0.06054098531603813,no,no
0.7539631128311157,0.24603687226772308,no,no
0.9358336925506592,0.06416633725166321,no,no
0.9460770487785339,0.05392293632030487,no,no
0.9460770487785339,0.05392293632030487,no,no
0.9437366724014282,0.05626335367560387,no,no
0.9254641532897949,0.07453587651252747,no,no
0.9228923916816711,0.07710760831832886,no,no
0.7107447385787964,0.2892552316188812,no,no
0.9363728165626526,0.06362718343734741,no,no
0.9437366724014282,0.05626335367560387,no,no
0.9358336925506592,0.06416633725166321,no,no
0.507327675819397,0.4926723539829254,no,yes
0.6097599267959595,0.3902400732040405,no,yes
0.5355372428894043,0.4644627273082733,no,yes
0.21127527952194214,0.7887247204780579,yes,yes
0.5590634346008301,0.44093653559684753,no,yes
0.5823698043823242,0.41763022541999817,no,yes
0.16155457496643066,0.8384454250335693,yes,yes
0.7461827993392944,0.2538171708583832,no,yes
0.163158118724823,0.836841881275177,yes,yes
0.5421051979064941,0.45789480209350586,no,yes
0.9499890208244324,0.05001097917556763,no,yes
