type,task,autogluon,autogluonbestquality,autopytorch,autosklearn,autosklearn2,autoweka,autoxgboost,constantpredictor,decisiontree,flaml,gama,h2oautoml,hyperoptsklearn,lightautoml,mljarsupervised,mljarsupervised_compete,mlnet,mlplansklearn,mlplanweka,mlr3automl,oboe,randomforest,ranger,tpot,tunedrandomforest
binary,australian,8.0,2.0,6.0,13.0,4.0,14.0,18.0,19.0,17.0,,,3.0,16.0,1.0,12.0,9.0,11.0,,,15.0,,5.0,,7.0,10.0
binary,blood-transfusion,9.0,5.0,1.0,6.0,2.0,10.0,16.0,19.0,18.0,,,3.0,17.0,8.0,4.0,7.0,13.0,,,11.0,,15.0,,12.0,14.0
binary,christine,3.0,2.0,11.0,4.0,6.0,13.0,16.0,19.0,18.0,,,5.0,17.0,1.0,7.0,15.0,14.0,,,12.0,,9.0,,8.0,10.0
binary,credit-g,7.0,4.0,11.0,9.0,3.0,15.0,17.0,19.0,18.0,,,6.0,16.0,5.0,12.0,13.0,14.0,,,10.0,,2.0,,8.0,1.0
binary,jasmine,8.0,3.0,11.0,10.0,7.0,15.0,16.0,19.0,18.0,,,4.0,17.0,9.0,13.0,12.0,14.0,,,5.0,,1.0,,6.0,2.0
binary,kc1,8.0,3.0,,2.0,7.0,,,14.0,13.0,,,,12.0,6.0,9.0,10.0,11.0,,,,,4.0,,5.0,1.0
binary,kr-vs-kp,2.0,8.0,13.0,10.0,1.0,17.0,18.0,19.0,14.0,,,3.0,16.0,11.0,7.0,15.0,6.0,,,5.0,,12.0,,9.0,4.0
binary,phoneme,7.0,1.0,8.0,9.0,2.0,12.0,16.0,19.0,18.0,,,3.0,17.0,5.0,14.0,13.0,15.0,,,11.0,,6.0,,10.0,4.0
binary,sylvine,4.0,1.0,9.0,7.0,2.0,16.0,15.0,19.0,17.0,,,3.0,18.0,6.0,10.0,11.0,14.0,,,8.0,,13.0,,5.0,12.0
multiclass,car,5.0,3.0,8.0,4.0,1.0,14.0,13.0,17.0,16.0,,,2.0,18.0,7.0,9.0,,11.0,,,6.0,,12.0,,15.0,10.0
multiclass,cnae-9,5.0,1.0,9.0,8.0,4.0,15.0,13.0,16.0,18.0,,,2.0,17.0,3.0,7.0,,14.0,,,10.0,,11.0,,6.0,12.0
multiclass,dilbert,1.0,2.0,5.0,4.0,7.0,12.0,,14.0,16.0,,,3.0,15.0,,9.0,,6.0,,,8.0,,10.0,,13.0,11.0
multiclass,fabert,2.0,1.0,,3.0,8.0,14.0,,13.0,15.0,,,4.0,16.0,5.0,10.0,,11.0,,,9.0,,6.0,,12.0,7.0
multiclass,mfeat-factors,2.0,1.0,4.0,5.0,,14.0,15.0,17.0,18.0,,,8.0,16.0,3.0,6.0,7.0,10.0,,,9.0,,13.0,,11.0,12.0
multiclass,segment,4.0,1.0,11.0,8.0,2.0,16.0,15.0,19.0,18.0,,,5.0,17.0,3.0,10.0,13.0,14.0,,,6.0,,12.0,,7.0,9.0
multiclass,vehicle,5.0,1.0,9.0,4.0,6.0,16.0,14.0,17.0,19.0,,,3.0,18.0,8.0,7.0,2.0,15.0,,,13.0,,12.0,,10.0,11.0
